B1OC2CC3[CH]C(C3)C2O1 aaa
C1CC2CNCC2N1 amd
C1CC2CNCC2O1 ame
C1CC2CNCCN2C1 amf
C1CC2COCC(C1)N2 amg
C1CC2COCC(CN1)N2 amh
C1CC2COCC1N2 ami
C1CC2COCC2CN1 amj
C1CC2NC1C1CCC2N1 amk
C1CC2NC1C1CNCC21 aml
C1CC2NCC1C1CNCC21 amm
C1CC2NCC3(CCOCC3)C2C1 amn
C1CC2NCCC2CN1 amo
C1CC2NCCC2N1 amp
C1CC2NCCNC2C1 amq
C1CC2NCCOC2C1 amr
C1CC2NCCOC2CCN1 ams
C1CC2NCCOC2CN1 amt
C1CC2OCC2CN1 amu
C1CC2OCCC2CN1 amv
C1CC2OCCNC2CN1 amw
C1CCC2(C1)CCCNC2 amx
C1CCC2(C1)CCNC2 amy
C1CCC2(C1)CCNCC2 amz
C1CCC2(C1)CNCCN2 amA
C1CCC2(C1)CNCCO2 amB
C1CCC2(C1)CNCCOC2 amC
C1CCC2(C1)COCCN2 amD
C1CCC2(CC1)CCCN2 amE
C1CCC2(CC1)CCCNC2 amF
C1CCC2(CC1)CCC[N+]2 amG
C1CCC2(CC1)CCN2 amH
C1CCC2(CC1)CCNC2 amI
C1CCC2(CC1)CCNCC2 amJ
C1CCC2(CC1)CNC2 amK
C1CCC2(CC1)CNCCN2 amL
C1CCC2(CC1)CNCCS2 amM
C1CCC2(CC1)NCCO2 amN
C1CCC2(CC1)NCCS2 amO
C1CCC2(CCCNC2)NC1 amP
C1CCC2(CCN2)CNC1 amQ
C1CCC2(CCNC2)CNC1 amR
C1CCC2(CCNC2)NC1 amS
C1CCC2(CCNCC2)NC1 amT
C1CCC2(CCNCC2)OC1 amU
C1CCC2(CNC2)NC1 amV
C1CCC2(COC2)NC1 amW
C1CCC23CNCC2(C1)COC3 amX
C1CCC2CC2C1 amY
C1CCC2CNCC2C1 amZ
C1CCC2CNCCC2C1 ana
C1CCC2NCC2C1 anb
C1CCC2NCCC2C1 anc
C1CCC2NCCCC2C1 and
C1CCC2NCCNC2C1 ane
C1CCC2OCCNC2C1 anf
C1CCC2SCCNC2C1 ang
C1CCCC2(CC1)CNCCO2 anh
C1CCCCNCCC1 ani
C1CCCNCC1 anj
C1CCCNCCC1 ank
C1CCC[N+]CC1 anl
C1CCN2CCCNCC2C1 anm
C1CCN2CCNCC2C1 ann
C1CCN2CCNCCC2C1 ano
C1CCNC1 anp
C1CCNC2(CC1)CCCNC2 anq
C1CCNCC1 anr
C1CCNCCNC1 ans
C1CCNNC1 ant
C1CCNNCC1 anu
C1CCOC2(CCNCC2)OC1 anv
C1CCONC1 anw
C1CC[N+]2(C1)CCNCC2 anx
C1CC[N+]2(CC1)CCNCC2 any
C1CC[N+]C1 anz
C1CC[N+]CC1 anA
C1CC[S+]C1 anB
C1CC[S+]CC1 anC
C1CC[Si]CC1 anD
C1CN1 anE
C1CN2CC3CN1CN(C3)C2 anF
C1CN2CCC(CC2)CN1 anG
C1CN2CCC(CC2)N1 anH
C1CN2CCC1C2 anI
C1CN2CCC1CC2 anJ
C1CN2CCC3(CC13)C2 anK
C1CN2CCNCC2CN1 anL
C1CN2CCOCC2CN1 anM
C1CNC1 anN
C1CNC2(C1)CC2 anO
C1CNC2(C1)CCC2 anP
C1CNC2(C1)CCNC2 anQ
C1CNC2(C1)CCNCC2 anR
C1CNC2(C1)CCOCC2 anS
C1CNC2(C1)CNC2 anT
C1CNC2(C1)COC2 anU
C1CNC2(CC2)CN1 anV
C1CNC2C(C1)CC1CC2CN2CCCCC12 anW
C1CNC2C3CC4CC(CC(C4)C2N1)C3 anX
C1CNC2CC2C1 anY
C1CNC2CCC2C1 anZ
C1CNC2CCC2N1 aoa
C1CNC2CCCC2C1 aob
C1CNC2CCN(C1)CC2 aoc
C1CNC2CCNC2C1 aod
C1CNC2CCNCC2C1 aoe
C1CNC2CCOCC2C1 aof
C1CNC2CNCC2C1 aog
C1CNCC2(C1)CC2 aoh
C1CNCC2(C1)CCCN2 aoi
C1CNCC2(C1)CCCNC2 aoj
C1CNCC2(C1)CCN2 aok
C1CNCC2(C1)CCNC2 aol
C1CNCC2(C1)CCNCC2 aom
C1CNCC2(C1)CCO2 aon
C1CNCC2(C1)CCOC2 aoo
C1CNCC2(C1)CCOCC2 aop
C1CNCC2(C1)CCSC2 aoq
C1CNCC2(C1)CNC2 aor
C1CNCC2(C1)CNCCO2 aos
C1CNCC2(C1)CNCCOC2 aot
C1CNCC2(C1)COC2 aou
C1CNCC2(C1)OCCO2 aov
C1CNCC2(CCO2)CN1 aow
C1CNCC2CCCN2C1 aox
C1CNCC2CNCC2C1 aoy
C1CNCC2NCCC2C1 aoz
C1CNCCC2(C1)CCCN2 aoA
C1CNCCC2(C1)OCCS2 aoB
C1CNCCCNC1 aoC
C1CNCCCNCCCNCCCNC1 aoD
C1CNCCCNCCNCCCNC1 aoE
C1CNCCCNCCNCCNC1 aoF
C1CNCCN1 aoG
C1CNCCNC1 aoH
C1CNCCNCCCNCCNC1 aoI
C1CNCCNCCN1 aoJ
C1CNCCNCCNCCN1 aoK
C1CNCCNCCNCCNC1 aoL
C1CNCCOC1 aoM
C1CNCC[N+]1 aoN
C1CNCN1 aoO
C1CNCNC1 aoP
C1CNCOC1 aoQ
C1CNCSC1 aoR
C1CNNC1 aoS
C1CNOC1 aoT
C1CNSC1 aoU
C1COC2(C1)CCNC2 aoV
C1COC2(C1)CNC2 aoW
C1COC2(CC2)CN1 aoX
C1COC2(CC3CCC(C2)N3)O1 aoY
C1COC2(CCCNC2)OC1 aoZ
C1COC2(CCCNCC2)SC1 apa
C1COC2(CCN1)CCOCC2 apb
C1COC2(CCNCC2)OC1 apc
C1COC2(CCNCC2)SC1 apd
C1COC2CC2N1 ape
C1COC2CCNCC2C1 apf
C1COC2CNCC2CN1 apg
C1COC2CNCC2N1 aph
C1COC2CNCCC2CN1 api
C1COC2COCC2N1 apj
C1COC2OCCC2C1 apk
C1COCC2(C1)CCNC2 apl
C1COCC2(C1)CCNCC2 apm
C1COCC2(C1)CNCCO2 apn
C1COCC2(CCNC2)CN1 apo
C1COCC2(CN1)CNCCO2 app
C1COCCN1 apq
C1COCCOCCOCCN1 apr
C1COCC[N+]1 aps
C1COCN1 apt
C1CSC2(CCNCC2)SC1 apu
C1CSC2(CCOCC2)CN1 apv
C1CSC2COCCC2N1 apw
C1CSCCN1 apx
C1CSCN1 apy
C1C[N+]2(CCN1)CCNCC2 apz
C1C[N+]2(CC[N+]1)CCNCC2 apA
C1C[N+]2CCC1C2 apB
C1C[N+]2CCC1CC2 apC
C1C[N+]2CCN1CC2 apD
C1C[N+]C1 apE
C1C[S+]C1 apF
C1C[S+]CCN1 apG
C1C[S+]CCO1 apH
C1C[S+]CC[S+]1 apI
C1Cc2nnnc2CN1 apJ
C1NC23CC1OC2C3 apK
C1NC2CC1C2 apL
C1NC2CC3CC1CC(C3)C2 apM
C1NC2CNC1C2 apN
C1NC2C[N+]C1C2 apO
C1NCC12CNC2 apP
C1NCC12COC2 apQ
C1NCC2CC12 apR
C1NCC2CC1CN2 apS
C1NCC2CC1N2 apT
C1NCC2CC1O2 apU
C1NCC2CNCC12 apV
C1NCC2CNCC1C2 apW
C1NCC2CNCC1O2 apX
C1NCC2COCC12 apY
C1NCC2COCC1N2 apZ
C1NCC2NC12 aqa
C1NCC2NCC12 aqb
C1NCN1 aqc
C1OC2CC1C2 aqd
C1OC2CC3CC1CC(C3)C2 aqe
C1OC2CNC1C2 aqf
C1OCC2CC1N2 aqg
C1OCC2COCC1N2 aqh
C1OOCC2OC12 aqi
C1SC2CNC1C2 aqj
C1[N+]CC2CNCC12 aqk
C=C1C(=N)CCC2CC3OC(=O)C(=C)C3CC12 aql
C=C1C(=O)C23C4O[CH]OC25[CH]C2[CH]CC6OC6C2(CO5)C3CCC14 aqm
C=C1C(=O)C23C4O[CH]OC25[CH]C2[CH]CC=CC2(CO5)C3CCC14 aqn
C=C1C(=O)C23CCC4[CH]CCCC4C2=CCC1C3 aqo
C=C1C(=O)C23CCC4[CH]CCCC4C2CCC1C3 aqp
C=C1C(=O)C23CCC4[CH]CCCC4C2[CH]CC1C3 aqq
C=C1C(=O)C23CCC4[CH][CH]CCC4C2C[CH]C1C3 aqr
C=C1C(=O)C23[CH]C(=O)C4[CH][CH]C[CH]C4C2[CH]CC1C3 aqs
C=C1C(=O)C23[CH]C1CCC2C12C=CC(=O)[CH]C1[CH]C3OC2 aqt
C=C1C(=O)C23[CH]C1CCC2C12C=CC[CH]C1[CH]C3OC2 aqu
C=C1C(=O)C23[CH]C1CCC2C12C=C[CH][CH]C1[CH]C3OC2 aqv
C=C1C(=O)C23[CH]C1CCC2C12CCC[CH]C1[CH]C3OC2 aqw
C=C1C(=O)C23[CH]C1CCC2C12COC3[CH]C1[CH]CC1OC12 aqx
C=C1C(=O)C23[CH]C1CCC2C12[CH]CC[CH]C1[CH]C3OC2 aqy
C=C1C(=O)C23[CH]C1CCC2C12[CH][CH]C[CH]C1[CH]C3OC2 aqz
C=C1C(=O)C23[CH]C1CCC2C1CCC[CH]C1CC3 aqA
C=C1C(=O)C23[CH]C1C[CH]C2C1CCC[CH]C1C(=O)C3 aqB
C=C1C(=O)C23[CH]C1C[CH]C2C1CCC[CH]C1[CH]C3 aqC
C=C1C(=O)C23[CH]C1[CH]CC2C1CCC[CH]C1CC3 aqD
C=C1C(=O)C23[CH]CC4[CH]CCCC4C2CCC1C3 aqE
C=C1C(=O)C23[CH]CC4[CH]CCCC4C2CCC1[CH]3 aqF
C=C1C(=O)C23[CH]CC4[CH]CCCC4C2C[CH]C1C3 aqG
C=C1C(=O)C23[CH]CC4[CH]CCCC4C2C[CH]C1[CH]3 aqH
C=C1C(=O)C23[CH]CC4[CH]CCCC4C2[CH]CC1[CH]3 aqI
C=C1C(=O)C23[CH]CC4[CH]CCCC4C2[CH][CH]C1[CH]3 aqJ
C=C1C(=O)C23[CH]CC4[CH]CC[CH]C4C2CCC1C3 aqK
C=C1C(=O)C23[CH]CC4[CH]CC[CH]C4C2CCC1[CH]3 aqL
C=C1C(=O)C23[CH]CC4[CH][CH]CCC4C2CC(=O)C1[CH]3 aqM
C=C1C(=O)C23[CH]CC4[CH][CH]CCC4C2C[CH]C1[CH]3 aqN
C=C1C(=O)C23[CH]CC4[CH][CH]CCC4C2[CH][CH]C1[CH]3 aqO
C=C1C(=O)C23[CH]c4ccccc4C2CCC1C3 aqP
C=C1C(=O)C2CC1CC1=C2C2CCC[CH]C2CC1 aqQ
C=C1C(=O)C2CCC3C4CCC[CH]C4CCC13C2 aqR
C=C1C(=O)C=C2CN[CH]C12 aqS
C=C1C(=O)C=C2[CH]CC3OC(=O)C(=C)C3CC12 aqT
C=C1C(=O)CCC2CC3OC(=O)C(=C)C3CC12 aqU
C=C1C(=O)CCC2c3ccccc3CCC12 aqV
C=C1C(=O)OC23C([CH]CCC12)CCC1OC13 aqW
C=C1C(=O)OC23C4=C5[CH]C12CC1[CH]C2CC2C1C3CC1=C4C([CH]C5=O)C2CC12 aqX
C=C1C(=O)OC23C=CC(=O)C2=CCCC1C3 aqY
C=C1C(=O)OC2C1CCC(=C)C1CCC(=C)C12 aqZ
C=C1C(=O)OC2C1CCC(=C)C1C[CH]C(=C)C12 ara
C=C1C(=O)OC2C1CCC1OC13CC=CC23 arb
C=C1C(=O)OC2C1CCC1[CH]CC=CC12 arc
C=C1C(=O)OC2C1CCC1[CH]CCC(=C)C12 ard
C=C1C(=O)OC2C1CCC1[CH]C[CH]C(=C)C12 are
C=C1C(=O)OC2C1CCC=C1C(=O)C3OC3C12 arf
C=C1C(=O)OC2C1CCC=C1C=CC(=O)C12 arg
C=C1C(=O)OC2C1CCC=C1CC3OC3C12 arh
C=C1C(=O)OC2C1CCC=CCCC1OC12 ari
C=C1C(=O)OC2C1CC[CH]C13OC1C1OC1C23 arj
C=C1C(=O)OC2C1CC[CH]C13OCOC1CC(=O)C23 ark
C=C1C(=O)OC2C1CC[CH]C13OCOC1[CH]C(=O)C23 arl
C=C1C(=O)OC2C1CC[CH]C13O[CH]OC1CC(=O)C23 arm
C=C1C(=O)OC2C1CC[CH]C1C=CC(=O)C12 arn
C=C1C(=O)OC2C1CC[CH]C1C=CC(=O)OC12 aro
C=C1C(=O)OC2C1CC[CH]C1CCC(=O)C12 arp
C=C1C(=O)OC2C1CC[CH]C1C[CH]C(=C)C12 arq
C=C1C(=O)OC2C1CC[CH]C1[CH]CC(=O)C12 arr
C=C1C(=O)OC2C1CC[CH]CCCC1OC12 ars
C=C1C(=O)OC2C1C[CH]C=CCCC1OC12 art
C=C1C(=O)OC2C1[CH]C(=O)C1C=CC[CH]C12 aru
C=C1C(=O)OC2C1[CH]CC(=C)C1CC(=O)[CH]C12 arv
C=C1C(=O)OC2C1[CH]CC(=C)C1C[CH]C(=C)C12 arw
C=C1C(=O)OC2C1[CH]CC(=C)C1C[CH]C3(CO3)C12 arx
C=C1C(=O)OC2C1[CH]CC1=CC(CC3OC32)OC1=O ary
C=C1C(=O)OC2C1[CH]CC1[CH]CC3OC3C12 arz
C=C1C(=O)OC2C1[CH]CC1[CH]CC=CC12 arA
C=C1C(=O)OC2C1[CH]CC1[CH]CCC(=C)C12 arB
C=C1C(=O)OC2C1[CH]CC=C1C(=O)C=CC12 arC
C=C1C(=O)OC2C1[CH]CC=CCCC1OC12 arD
C=C1C(=O)OC2C1[CH]C[CH]C1C(=O)C=CC12 arE
C=C1C(=O)OC2C1[CH]C[CH]C1CC=CC12 arF
C=C1C(=O)OC2C1[CH]C[CH]C1CCC(=O)C12 arG
C=C1C(=O)OC2C1[CH][CH]C=CC=CC1OC12 arH
C=C1C(=O)OC2C1[CH][CH]C=CCC1OC12 arI
C=C1C(=O)OC2C1[CH][CH]C=CCCC1OC12 arJ
C=C1C(=O)OC2C3=C([CH]CCC12)C(=O)C[CH]3 arK
C=C1C(=O)OC2C3=CCC[CH]C3C[CH]C12 arL
C=C1C(=O)OC2C3C=CC(=O)C3=CCCC12 arM
C=C1C(=O)OC2C3C=CC(C=CC[CH]C12)O3 arN
C=C1C(=O)OC2C=CC(=O)C3OC3[CH]C[CH]C12 arO
C=C1C(=O)OC2C=CC(=O)C=C[CH]C[CH]C12 arP
C=C1C(=O)OC2C=CC3=CC(=O)C(C[CH]C12)O3 arQ
C=C1C(=O)OC2C=CC3=CC(=O)C([CH][CH]C12)O3 arR
C=C1C(=O)OC2C=CC3CCC(C[CH]C12)O3 arS
C=C1C(=O)OC2C=CC3CC[CH]C3CC12 arT
C=C1C(=O)OC2C=CC3CC[CH]C3[CH]C12 arU
C=C1C(=O)OC2C=CC3C[CH]C(C[CH]C12)O3 arV
C=C1C(=O)OC2C=CC3[CH]CC(C[CH]C12)O3 arW
C=C1C(=O)OC2C=CCC3C=C(CCC=CCCC12)C(=O)O3 arX
C=C1C(=O)OC2C=CCCC3OC3CCC12 arY
C=C1C(=O)OC2C=CCCC3OC3C[CH]C12 arZ
C=C1C(=O)OC2C=CCCC=CC(=O)CC12 asa
C=C1C(=O)OC2C=CCCC=CCCC12 asb
C=C1C(=O)OC2C=CCCC=CC[CH]C12 asc
C=C1C(=O)OC2C=CCCC=C[CH]CC12 asd
C=C1C(=O)OC2C=CCCC=C[CH][CH]C12 ase
C=C1C(=O)OC2C=CCC[CH]C3=CC(OC3=O)C12 asf
C=C1C(=O)OC2C=CC[CH]C=C[CH][CH]C12 asg
C=C1C(=O)OC2C=C[CH]CC3OC3C[CH]C12 ash
C=C1C(=O)OC2C=C[CH]CC=CCCC12 asi
C=C1C(=O)OC2C=C[CH]CC=CC[CH]C12 asj
C=C1C(=O)OC2C=C[CH]CCC=CCC12 ask
C=C1C(=O)OC2CC(=C)C3CC[CH]C3[CH]C12 asl
C=C1C(=O)OC2CC3CC(=O)C=CC3CC12 asm
C=C1C(=O)OC2CC3CC(=O)C[CH]C3=CC12 asn
C=C1C(=O)OC2CC3CCCC4(CO4)C3CC12 aso
C=C1C(=O)OC2CC3CCC[CH]C34OC4C12 asp
C=C1C(=O)OC2CC3CCC[CH]C3=CC12 asq
C=C1C(=O)OC2CC3CC[CH]C4(CO4)C3CC12 asr
C=C1C(=O)OC2CC3OC3C[CH]C3=CC(OC3=O)C12 ass
C=C1C(=O)OC2CC3[CH]C3CC12 ast
C=C1C(=O)OC2CC3[CH]CC=CC3CC12 asu
C=C1C(=O)OC2CC3[CH]CC[CH]C3CC12 asv
C=C1C(=O)OC2CC=CCCC3CCCC(CCC12)O3 asw
C=C1C(=O)OC2CC=CCCC=CCC12 asx
C=C1C(=O)OC2CC=CCCC=CCCC3OC3CC12 asy
C=C1C(=O)OC2CC=CCCC=C[CH]C12 asz
C=C1C(=O)OC2C[CH]C(=O)CC=CCCC12 asA
C=C1C(=O)OC2C[CH]C3=C([CH]CC3=O)CC12 asB
C=C1C(=O)OC2C[CH]C3=CC(=O)C(C[CH]C12)O3 asC
C=C1C(=O)OC2C[CH]C3=CC(=O)[CH]C3CC12 asD
C=C1C(=O)OC2C[CH]C3=CCC(=O)C3[CH]C12 asE
C=C1C(=O)OC2C[CH]C3C([CH]C12)C(=O)C1OC13 asF
C=C1C(=O)OC2C[CH]C3C=CC(=O)C3[CH]C12 asG
C=C1C(=O)OC2C[CH]C3C=CC4(OC3CC12)C(=O)OC1C[CH]C2OC2CC14 asH
C=C1C(=O)OC2C[CH]C3C=CC4(OC3CC12)C(=O)OC1C[CH]C=CCC14 asI
C=C1C(=O)OC2C[CH]C3CC(=O)C=C3CC12 asJ
C=C1C(=O)OC2C[CH]C3CCC(=O)C3CC12 asK
C=C1C(=O)OC2C[CH]C3CCC(=O)C3[CH]C12 asL
C=C1C(=O)OC2C[CH]C3CCC(C[CH]C12)O3 asM
C=C1C(=O)OC2C[CH]C3CCC4OC34CC12 asN
C=C1C(=O)OC2C[CH]C3CC[CH]C3CC12 asO
C=C1C(=O)OC2C[CH]C3CC[CH]C3[CH]C12 asP
C=C1C(=O)OC2C[CH]C3C[CH]C(C[CH]C12)O3 asQ
C=C1C(=O)OC2C[CH]C3C[CH][CH]C3[CH]C12 asR
C=C1C(=O)OC2C[CH]C3OC3CC12 asS
C=C1C(=O)OC2C[CH]C3[CH]CC(=O)C3CC12 asT
C=C1C(=O)OC2C[CH]C3[CH]CC(=O)C3[CH]C12 asU
C=C1C(=O)OC2C[CH]C3[CH]C[CH]C3CC12 asV
C=C1C(=O)OC2C[CH]C3[CH]C[CH]C3[CH]C12 asW
C=C1C(=O)OC2C[CH]C=CC(=O)[CH][CH][CH]C12 asX
C=C1C(=O)OC2C[CH]C=CCC12 asY
C=C1C(=O)OC2OC3CCC4[CH]CCC1C42OO3 asZ
C=C1C(=O)OC2[CH]C3(CCCC=C[CH]C12)CO3 ata
C=C1C(=O)OC2[CH]C3([CH]CCC12)CCC(=O)O3 atb
C=C1C(=O)OC2[CH]C=CC(=O)C=CC[CH]C12 atc
C=C1C(=O)OCC2C[CH]C3[CH]C(=O)OC3C12 atd
C=C1C(=O)OCC2C[CH][CH][CH]C12 ate
C=C1C(=O)O[CH]C12CCCC2 atf
C=C1C2C=CC3[CH]OC(=O)CC13OC1CC(=O)[CH][CH]C12 atg
C=C1C2CCC3[CH]OC(=O)CC13OC1CC(=O)[CH][CH]C12 ath
C=C1C2CCC3[CH]OC(=O)CC13OC1C[CH][CH][CH]C12 ati
C=C1C=C2CCC3C4CC[CH]C4CCC3C2CC1 atj
C=C1C=CC(=O)C2=C1CCCC2 atk
C=C1C=CC(=O)N1 atl
C=C1C=CC(=O)NN1 atm
C=C1C=CC(=O)c2ccccc21 atn
C=C1C=CC=C1 ato
C=C1C=CCC2c3ccccc3C(=O)CC12 atp
C=C1C=CCc2ccccc21 atq
C=C1C=C[CH]OC1=O atr
C=C1C=Cn2nccc2N1 ats
C=C1C=c2ccccc2=N1 att
C=C1CC2(C[CH]O[CH]C2)OC1=O atu
C=C1CC2(OC1=O)c1ccccc1CCc1ccccc12 atv
C=C1CC23CCC4[CH]C(=O)CCC4C2CC1CC3=O atw
C=C1CC23CCC4[CH]CCCC4C2=CCC1C3 atx
C=C1CC23CCC4[CH]CCCC4C2CCC1C3 aty
C=C1CC23[CH]CC4[CH]CCCC4C2CCC1C3 atz
C=C1CC23[CH]CC4[CH]CC[CH]C4C2CCC1C3 atA
C=C1CC23[CH]c4ccccc4C2CCC1C3 atB
C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12 atC
C=C1CC2C(CCC3c4ccccc4CCC32)C1=O atD
C=C1CC2C([CH]C1=O)CCC1C3CCC4CC[CH]CC4C3=CC(=O)C21 atE
C=C1CC2C([CH]C1=O)CCC1C3CCC4CC[CH]CC4C3=CCC21 atF
C=C1CC2C([CH]C1=O)CCC1C3CCC4CC[CH][CH]C4C3=CCC21 atG
C=C1CC2C([CH][CH]C3C4[CH][CH]C5COC(=O)C=CC5C4CCC32)C2OC12 atH
C=C1CC2C3CC=CC3CCC2C2C=CC(=O)C=C12 atI
C=C1CC2C3CC=CC3CCC2C2CCC(=O)C=C12 atJ
C=C1CC2C3CCC(=O)C3CCC2C2CCC(=N)CC12 atK
C=C1CC2C=Nc3ccccc3C(=O)N2C1 atL
C=C1CC2CC3(CC2C1)OC[CH]CO3 atM
C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)OC8[CH]C9OC%10CC%11(CC%12OC%13(C[CH]C%14OC%15C[CH]OC%15CC%14O%13)C[CH]C%12O%11)OC%10CC9OC8CC8[CH][CH]CC(CCC1O2)O8)OC7C6O3)C5O4 atN
C=C1CC2OC(=O)C(=C)C2CC2[CH]CCC12 atO
C=C1CC2OC(=O)C(=C)C2[CH]C=CCCC1=O atP
C=C1CC2OC(=O)C(=C)C2[CH]CC2OC1=CC2=O atQ
C=C1CC2OC(=O)[CH]C2CC2[CH]CCC12 atR
C=C1CC2OC2C1=O atS
C=C1CC2[CH]CCC2C2CCC3=CC(=O)CCC3C12 atT
C=C1CC2[CH]CCC2C2CCC3=CCCCC3C12 atU
C=C1CC2[CH]CCC2C2CCC3=C[CH]CCC3C12 atV
C=C1CC2[CH]CCC2C2CCC3CC(=O)CCC3C12 atW
C=C1CCC(=O)N1 atX
C=C1CCC(=O)[CH]CCC2[CH]CC12 atY
C=C1CCC2([CH]C3C(CC4C3CCC3C5[CH]C[CH]CC5=CCC34)O2)OC1 atZ
C=C1CCC2C(CCC3C4CC[CH][CH]C4CCC23)C1=O aua
C=C1CCC2C1CCC1c3ccccc3CCC12 aub
C=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5 auc
C=C1CCC2C3Cc4ccccc4C2(CCN3)C1 aud
C=C1CCC2OC2CCC2[CH]CC12 aue
C=C1CCC2[CH]C1C2 auf
C=C1CCC2[CH]CC2C(=C)CCC1=N aug
C=C1CCC2[CH]Oc3ccccc3C2C1 auh
C=C1CCCC2C1CCC13C(=O)C4C(CC21)C4C3=O aui
C=C1CCCC2CC3OC(=O)C(=C)C3CC12 auj
C=C1CCCC2c3ccccc3CCC12 auk
C=C1CCCCNC1=O aul
C=C1CCCNC1=O aum
C=C1CCCNc2cc3occc3cc21 aun
C=C1CCNC1 auo
C=C1CCNC1=O aup
C=C1CCNCC1 auq
C=C1CCNS(=O)(=O)c2ccccc21 aur
C=C1CC[CH]C(=O)CCC2[CH]CC12 aus
C=C1CC[CH]C2CC3OC(=O)C(=C)C3CC12 aut
C=C1CC[CH]C2CCC3[CH]C(=O)OC3C12 auu
C=C1CC[CH]CC1 auv
C=C1CC[CH]CN1 auw
C=C1CCc2ccccc2C1=O aux
C=C1CNCCCNCCCNC1 auy
C=C1COC2(CCNCC2)C1 auz
C=C1COC2(CC[CH]CC2)OC1 auA
C=C1COC2([CH]CCNC2)OC1 auB
C=C1C[CH]C1 auC
C=C1C[CH]CC2CC3OC(=O)C(=C)C3CC12 auD
C=C1C[CH]CC2CC3OC(=O)[CH]C3CC12 auE
C=C1C[CH]CCNC1 auF
C=C1C[CH]CNC1 auG
C=C1C[CH]N=CS1 auH
C=C1C[CH]OC1=O auI
C=C1NC(=O)Nc2ccccc21 auJ
C=C1NC(=O)[CH]NC(=O)[CH]NC(=O)[CH]NC(=O)[CH][CH]OC(=O)[CH]NC1=O auK
C=C1NC(=O)c2ccccc21 auL
C=C1NC=Cn2c1nc1ccccc12 auM
C=C1NNC(=O)c2ccccc21 auN
C=C1[CH]C23CC(=O)C4C5CCCC46C(NC5)C2CC1[CH]C36 auO
C=C1[CH]C23CC1[CH]CC2C12C4CCC5C(NC1C3CC52)O4 auP
C=C1[CH]C23CC1[CH]CC2C12[CH]CCC4CNC1C3CC42 auQ
C=C1[CH]C23CC1[CH]CC2C12[CH]CCC4C[N+]C1C3CC42 auR
C=C1[CH]C23CC4C5C6CCCC57C(C2CC1[CH]C37)N4C6 auS
C=C1[CH]C23CCC4[CH]C(=O)CCC4C2CCC1C3 auT
C=C1[CH]C23CCC4[CH]CCCC4C2=CCC1C3 auU
C=C1[CH]C23CCC4[CH]CCCC4C2C(=O)CC1C3 auV
C=C1[CH]C23CCC4[CH]CCCC4C2C=CC1C3 auW
C=C1[CH]C23CCC4[CH]CCCC4C2CCC1C3 auX
C=C1[CH]C23CCC4[CH]CCCC4C2C[CH]C1C3 auY
C=C1[CH]C23CCC4[CH]CCCC4C2[CH]CC1C3 auZ
C=C1[CH]C23CCC4[CH]CC[CH]C4C2CCC1C3 ava
C=C1[CH]C23C[CH]C4[CH]CCCC4C2C(=O)CC1C3 avb
C=C1[CH]C23C[CH]C4[CH]CCCC4C2CCC1C3 avc
C=C1[CH]C23[CH]C(=O)C4[CH][CH]C[CH]C4C2[CH]CC1C3 avd
C=C1[CH]C23[CH]C1CCC2C1CCC[CH]C1CC3 ave
C=C1[CH]C23[CH]CC4[CH]CCCC4C2C(=O)CC1C3 avf
C=C1[CH]C23[CH]CC4[CH]CCCC4C2CCC1C3 avg
C=C1[CH]C23[CH]CC4[CH]CCCC4C2C[CH]C1[CH]3 avh
C=C1[CH]C23[CH][CH]C4[CH]CCCC4C2C(=O)CC1C3 avi
C=C1[CH]C23[CH][CH]C4[CH][CH]C[CH]C4C2[CH]CC1C3 avj
C=C1[CH]C2CC1CC1=C2C2CCC[CH]C2CC1 avk
C=C1[CH]C2CCC(=O)[CH]C2CC1 avl
C=C1[CH]C2CCC1C2 avm
C=C1[CH]C2CCC3C4CCC5CC[CH]CC5C4=CCC3C2CC1 avn
C=C1[CH]C2CCC3O[CH]OCC3C2CC1 avo
C=C1[CH]C2CCC3c4ccccc4CCC3C2C1 avp
C=C1[CH]C2CCC[CH]C2CC1 avq
C=C1[CH]C2CC[CH][CH]C2CC1 avr
C=C1[CH]C2CC[N+]1CC2 avs
C=C1[CH]C2OC(=O)C(=C)C2[CH]C=CCCC1 avt
C=C1[CH]C2OC(=O)C(=C)C2[CH]C=C[CH]CC1 avu
C=C1[CH]C2OC(=O)C(=C)C2[CH]CC2OC1=CC2=O avv
C=C1[CH]C2OC(=O)C(=C)C2[CH][CH]C=CCC1 avw
C=C1[CH]C2OCC34C(CC5C=CC(=O)[CH]C5C23)OC(=O)CC14 avx
C=C1[CH]C2OCC34C(CC5C=CC(=O)[CH]C5C23)OC(=O)[CH]C14 avy
C=C1[CH]C2[CH]NC(=O)C23OC(=O)C=C[CH]CCC[CH]CC=CC3[CH]1 avz
C=C1[CH]C2[CH]NC(=O)C23OC(=O)C=C[CH][CH][CH]CC=CC3[CH]1 avA
C=C1[CH]C2[CH]NC(=O)C23[CH]C=C[CH]C[CH]CC=CC3[CH]1 avB
C=C1[CH]C2[CH][CH]C1[CH]2 avC
